Attribute,Valid Values,DependsOn,Properties,Required,DependsOn Component,Validation Rules,Description,Parent,Source
id,,,,TRUE,,str,,,
Patient,,"id, Sex, Year_Of_Birth, Diagnosis, Weight, Date, Component","id, Sex, Year_Of_Birth, Diagnosis, Weight, Diagnosis, Date",FALSE,,,,,
Sex,"Female, Male, Other",,,TRUE,,str,,,
Year_Of_Birth,,,,FALSE,,int::inRange 1900 2050,,,
Weight,,,,FALSE,,float::inRange 0 1000,,,
Diagnosis,"Healthy, Cancer",,,TRUE,,str,,,
Date,,,,,,date,,,
Biospecimen,,"id, Patient_Id, Tissue_Status, Component","id, Patient_Id, Tissue_Status",FALSE,Patient,str,,,
Patient_Id,,,,,,,,,
Tissue_Status,"Healthy, Malignant",,,TRUE,,str,,,
Bulk_Rna_Seq,,"id, Filename, Biospecimen_Id, File_Format, Component","id, Filename, File_Format, Biospecimen_Id",FALSE,Biospecimen,,,,
Biospecimen_Id,,,,,,,,,
Filename,,,,TRUE,,str,,,
File_Format,"FASTQ, BAM, CRAM, CSV/TSV",,,TRUE,,str,,,
